crop_path,person_id,bmi
/kaggle/working/face_crops_m40/1rhn3i_pzrctUf_340_72_false_11_0.33_m40_crop.jpg,1rhn3i,46.11
/kaggle/working/face_crops_m40/1g60br_ZUomluf_187_71_false_1_3.36_m40_crop.jpg,1g60br,26.08
/kaggle/working/face_crops_m40/1g60br_ZUomluf_215_71_false_1_3.36_m40_crop.jpg,1g60br,29.98
/kaggle/working/face_crops_m40/2db0r3_UsD1Etz_230_71_false_48_1.5_m40_crop.jpg,2db0r3,32.07
/kaggle/working/face_crops_m40/2db0r3_GpN1TuK_165_71_false_48_1.5_m40_crop.jpg,2db0r3,23.01
/kaggle/working/face_crops_m40/2yimnd_13Vwf3t_208_68_true_2025_1.49_m40_crop.jpg,2yimnd,31.62
/kaggle/working/face_crops_m40/2yimnd_13Vwf3t_152_68_true_2025_1.49_m40_crop.jpg,2yimnd,23.11
/kaggle/working/face_crops_m40/25ynki_SObKGS2_207_65_true_579_0.5_m40_crop.jpg,25ynki,34.44
/kaggle/working/face_crops_m40/25ynki_YpPvP7i_125_65_true_579_0.5_m40_crop.jpg,25ynki,20.8
/kaggle/working/face_crops_m40/y6exy_jiDuW_168_68_false_6_0.75_m40_crop.jpg,y6exy,25.54
/kaggle/working/face_crops_m40/y6exy_4LzXJ_168_68_false_6_0.75_m40_crop.jpg,y6exy,25.54
/kaggle/working/face_crops_m40/3xapnw_ucNSNMU_450_65_true_1956_1.33_m40_crop.jpg,3xapnw,74.88
/kaggle/working/face_crops_m40/3xapnw_5dd53VA_383_65_true_1956_1.33_m40_crop.jpg,3xapnw,63.73
/kaggle/working/face_crops_m40/3te597_dM8AKcR_240_75_false_113_0.89_m40_crop.jpg,3te597,29.99
/kaggle/working/face_crops_m40/3te597_dM8AKcR_300_75_false_113_0.89_m40_crop.jpg,3te597,37.49
/kaggle/working/face_crops_m40/2ve2s5_RoqFpli_219_75_false_48_1.0_m40_crop.jpg,2ve2s5,27.37
/kaggle/working/face_crops_m40/2ve2s5_RoqFpli_288_75_false_48_1.0_m40_crop.jpg,2ve2s5,35.99
/kaggle/working/face_crops_m40/23ad73_kOg5Isz_195_73_false_3_0.56_m40_crop.jpg,23ad73,25.72
/kaggle/working/face_crops_m40/23ad73_aOg5Isz_195_73_false_3_0.56_m40_crop.jpg,23ad73,25.72
/kaggle/working/face_crops_m40/1po5rc_giYFRwv_295_69_false_42_1.0_m40_crop.jpg,1po5rc,43.56
/kaggle/working/face_crops_m40/1po5rc_sTsanjc_248_69_false_42_1.0_m40_crop.jpg,1po5rc,36.62
/kaggle/working/face_crops_m40/1nag1r_3j4wKlI_267_70_false_1118_1.0_m40_crop.jpg,1nag1r,38.31
/kaggle/working/face_crops_m40/1nag1r_3j4wKlI_394_70_false_1118_1.0_m40_crop.jpg,1nag1r,56.53
/kaggle/working/face_crops_m40/4iej3c_jhCbwz0_202_74_false_437_1.59_m40_crop.jpg,4iej3c,25.93
/kaggle/working/face_crops_m40/4iej3c_jhCbwz0_188_74_false_437_1.59_m40_crop.jpg,4iej3c,24.14
/kaggle/working/face_crops_m40/26ec20_MFN2NR8_162_68_false_2_1.5_m40_crop.jpg,26ec20,24.63
/kaggle/working/face_crops_m40/26ec20_lFN2NR8_162_68_false_2_1.5_m40_crop.jpg,26ec20,24.63
/kaggle/working/face_crops_m40/3arupi_1wfmmAB_341_72_false_97_1.0_m40_crop.jpg,3arupi,46.24
/kaggle/working/face_crops_m40/3arupi_1wfmmAB_275_72_false_97_1.0_m40_crop.jpg,3arupi,37.29
/kaggle/working/face_crops_m40/41cklz_Nnilho4_280_73_false_142_1.0_m40_crop.jpg,41cklz,36.94
/kaggle/working/face_crops_m40/41cklz_Nnilho4_315_73_false_142_1.0_m40_crop.jpg,41cklz,41.55
/kaggle/working/face_crops_m40/2ypuad_8yzGTrg_149_70_false_2_0.56_m40_crop.jpg,2ypuad,21.38
/kaggle/working/face_crops_m40/2ypuad_9yzGTrg_149_70_false_2_0.56_m40_crop.jpg,2ypuad,21.38
/kaggle/working/face_crops_m40/2x99xj_DXctiVa_249_70_false_101_0.97_m40_crop.jpg,2x99xj,35.72
/kaggle/working/face_crops_m40/2x99xj_RV7jbGF_198_70_false_101_0.97_m40_crop.jpg,2x99xj,28.41
/kaggle/working/face_crops_m40/20boei_gcFTG_190_75_false_453_0.98_m40_crop.jpg,20boei,23.75
/kaggle/working/face_crops_m40/20boei_gcFTG_325_75_false_453_0.98_m40_crop.jpg,20boei,40.62
/kaggle/working/face_crops_m40/2fzylk_uDy5Gov_259_73_false_1587_1.78_m40_crop.jpg,2fzylk,34.17
/kaggle/working/face_crops_m40/2fzylk_uDy5Gov_335_73_false_1587_1.78_m40_crop.jpg,2fzylk,44.19
/kaggle/working/face_crops_m40/1qdrk5_pjqsteR_150_67_false_11_0.61_m40_crop.jpg,1qdrk5,23.49
/kaggle/working/face_crops_m40/1qdrk5_9H00J9T_158_67_false_11_0.61_m40_crop.jpg,1qdrk5,24.74
/kaggle/working/face_crops_m40/3vzz9i_ru8JjVN_215_70_true_1740_1.0_m40_crop.jpg,3vzz9i,30.85
/kaggle/working/face_crops_m40/3vzz9i_ru8JjVN_167_70_true_1740_1.0_m40_crop.jpg,3vzz9i,23.96
/kaggle/working/face_crops_m40/sr8de_nw6aH_154_70_false_2_0.52_m40_crop.jpg,sr8de,22.09
/kaggle/working/face_crops_m40/sr8de_nw5aH_154_70_false_2_0.52_m40_crop.jpg,sr8de,22.09
/kaggle/working/face_crops_m40/1bv382_PfXnp6u_152_65_true_123_0.75_m40_crop.jpg,1bv382,25.29
/kaggle/working/face_crops_m40/1bv382_lc5jG_218_65_true_123_0.75_m40_crop.jpg,1bv382,36.27
/kaggle/working/face_crops_m40/3ncihz_gx7LofV_315_68_false_71_1.86_m40_crop.jpg,3ncihz,47.89
/kaggle/working/face_crops_m40/3ncihz_gx7LofV_239_68_false_71_1.86_m40_crop.jpg,3ncihz,36.34
/kaggle/working/face_crops_m40/4bo98q_sEOTKJ6_171_67_false_67_0.56_m40_crop.jpg,4bo98q,26.78
/kaggle/working/face_crops_m40/4bo98q_98sBjA5_155_67_false_67_0.56_m40_crop.jpg,4bo98q,24.27
/kaggle/working/face_crops_m40/2548ne_hZ5H3Qy_150_67_true_571_1.33_m40_crop.jpg,2548ne,23.49
/kaggle/working/face_crops_m40/2548ne_hZ5H3Qy_193_67_true_571_1.33_m40_crop.jpg,2548ne,30.22
/kaggle/working/face_crops_m40/1ob7kd_pcK9NHl_140_67_true_183_1.0_m40_crop.jpg,1ob7kd,21.92
/kaggle/working/face_crops_m40/1ob7kd_pcK9NHl_310_67_true_183_1.0_m40_crop.jpg,1ob7kd,48.55
/kaggle/working/face_crops_m40/1iohkj_iiiBuuK_150_65_true_289_1.0_m40_crop.jpg,1iohkj,24.96
/kaggle/working/face_crops_m40/1iohkj_iiiBuuK_190_65_true_289_1.0_m40_crop.jpg,1iohkj,31.61
/kaggle/working/face_crops_m40/1fstwu_k3GVGae_275_70_true_709_0.39_m40_crop.jpg,1fstwu,39.45
/kaggle/working/face_crops_m40/1fstwu_zzX8gvB_199_70_true_709_0.39_m40_crop.jpg,1fstwu,28.55
/kaggle/working/face_crops_m40/22k4p8_hDKl4xx_191_68_false_88_1.0_m40_crop.jpg,22k4p8,29.04
/kaggle/working/face_crops_m40/22k4p8_hDKl4xx_171_68_false_88_1.0_m40_crop.jpg,22k4p8,26.0
/kaggle/working/face_crops_m40/26b8e6_jFRmlYz_193_71_false_4_0.56_m40_crop.jpg,26b8e6,26.92
/kaggle/working/face_crops_m40/26b8e6_xFRmlYz_193_71_false_4_0.56_m40_crop.jpg,26b8e6,26.92
/kaggle/working/face_crops_m40/2r3p3a_9TtWxFy_245_72_false_347_1.13_m40_crop.jpg,2r3p3a,33.22
/kaggle/working/face_crops_m40/2r3p3a_9TtWxFy_180_72_false_347_1.13_m40_crop.jpg,2r3p3a,24.41
/kaggle/working/face_crops_m40/2xtwun_zBjfW67_211_75_false_2_0.56_m40_crop.jpg,2xtwun,26.37
/kaggle/working/face_crops_m40/2xtwun_QBjfW67_211_75_false_2_0.56_m40_crop.jpg,2xtwun,26.37
/kaggle/working/face_crops_m40/2xy7nu_mJAihHV_135_62_true_460_1.0_m40_crop.jpg,2xy7nu,24.69
/kaggle/working/face_crops_m40/2xy7nu_mJAihHV_110_62_true_460_1.0_m40_crop.jpg,2xy7nu,20.12
/kaggle/working/face_crops_m40/2uybba_YlasZnw_125_62_true_3786_0.75_m40_crop.jpg,2uybba,22.86
/kaggle/working/face_crops_m40/2uybba_SE3psgx_170_62_true_3786_0.75_m40_crop.jpg,2uybba,31.09
/kaggle/working/face_crops_m40/1j25hz_zIofQDH_192_67_false_77_0.8_m40_crop.jpg,1j25hz,30.07
/kaggle/working/face_crops_m40/1j25hz_fIofQDH_244_67_false_77_0.8_m40_crop.jpg,1j25hz,38.21
/kaggle/working/face_crops_m40/26i1ga_Eoi7p3z_177_71_true_5_0.67_m40_crop.jpg,26i1ga,24.68
/kaggle/working/face_crops_m40/26i1ga_Doi7p3z_177_71_true_5_0.67_m40_crop.jpg,26i1ga,24.68
/kaggle/working/face_crops_m40/3pj3vl_rfLWr9R_205_74_false_64_0.75_m40_crop.jpg,3pj3vl,26.32
/kaggle/working/face_crops_m40/3pj3vl_DJ1uKst_260_74_false_64_0.75_m40_crop.jpg,3pj3vl,33.38
/kaggle/working/face_crops_m40/2z3h7o_kOEPGPp_165_71_false_97_1.49_m40_crop.jpg,2z3h7o,23.01
/kaggle/working/face_crops_m40/2z3h7o_kOEPGPp_155_71_false_97_1.49_m40_crop.jpg,2z3h7o,21.62
/kaggle/working/face_crops_m40/26mef3_VGhHa21_215_71_false_2_0.51_m40_crop.jpg,26mef3,29.98
/kaggle/working/face_crops_m40/26mef3_zGhHa21_215_71_false_2_0.51_m40_crop.jpg,26mef3,29.98
/kaggle/working/face_crops_m40/21fmzy_2GhK4uu_130_66_true_570_1.0_m40_crop.jpg,21fmzy,20.98
/kaggle/working/face_crops_m40/21fmzy_2GhK4uu_150_66_true_570_1.0_m40_crop.jpg,21fmzy,24.21
/kaggle/working/face_crops_m40/2uugja_NnZaVR3_255_63_true_280_0.69_m40_crop.jpg,2uugja,45.17
/kaggle/working/face_crops_m40/2uugja_NnZaVR3_220_63_true_280_0.69_m40_crop.jpg,2uugja,38.97
/kaggle/working/face_crops_m40/3bica0_0jsb5n3_125_65_true_947_1.0_m40_crop.jpg,3bica0,20.8
/kaggle/working/face_crops_m40/3bica0_0jsb5n3_185_65_true_947_1.0_m40_crop.jpg,3bica0,30.78
/kaggle/working/face_crops_m40/231jot_WL7cwnx_257_74_false_65_1.18_m40_crop.jpg,231jot,32.99
/kaggle/working/face_crops_m40/231jot_WL7cwnx_207_74_false_65_1.18_m40_crop.jpg,231jot,26.57
/kaggle/working/face_crops_m40/3fnonj_8Fxx4vV_158_67_true_40_1.33_m40_crop.jpg,3fnonj,24.74
/kaggle/working/face_crops_m40/3fnonj_uPmLKWJ_192_67_true_40_1.33_m40_crop.jpg,3fnonj,30.07
/kaggle/working/face_crops_m40/1u4vo7_IMMUDHC_219_73_false_86_1.5_m40_crop.jpg,1u4vo7,28.89
/kaggle/working/face_crops_m40/1u4vo7_zMMUDHC_179_73_false_86_1.5_m40_crop.jpg,1u4vo7,23.61
/kaggle/working/face_crops_m40/2eh8ja_PRn6DhI_175_69_false_49_0.75_m40_crop.jpg,2eh8ja,25.84
/kaggle/working/face_crops_m40/2eh8ja_PRn6DhI_285_69_false_49_0.75_m40_crop.jpg,2eh8ja,42.08
/kaggle/working/face_crops_m40/4id4zh_h6R1rAp_253_66_true_1484_1.0_m40_crop.jpg,4id4zh,40.83
/kaggle/working/face_crops_m40/4id4zh_h6R1rAp_165_66_true_1484_1.0_m40_crop.jpg,4id4zh,26.63
/kaggle/working/face_crops_m40/1ko7zs_7C2ah4p_272_71_false_156_1.0_m40_crop.jpg,1ko7zs,37.93
/kaggle/working/face_crops_m40/1ko7zs_7C2ah4p_218_71_false_156_1.0_m40_crop.jpg,1ko7zs,30.4
/kaggle/working/face_crops_m40/186xs9_SgUXHAf_184_69_false_1_0.75_m40_crop.jpg,186xs9,27.17
/kaggle/working/face_crops_m40/186xs9_A2kT2oM_184_69_false_1_0.75_m40_crop.jpg,186xs9,27.17
/kaggle/working/face_crops_m40/28jflc_q2fwxBr_172_67_true_470_1.0_m40_crop.jpg,28jflc,26.94
/kaggle/working/face_crops_m40/28jflc_q2fwxBr_127_67_true_470_1.0_m40_crop.jpg,28jflc,19.89
/kaggle/working/face_crops_m40/3r28t2_A8y6T4x_200_74_false_136_1.0_m40_crop.jpg,3r28t2,25.68
/kaggle/working/face_crops_m40/3r28t2_A8y6T4x_340_74_false_136_1.0_m40_crop.jpg,3r28t2,43.65
/kaggle/working/face_crops_m40/4if12v_Q1ufEqb_311_68_false_221_0.56_m40_crop.jpg,4if12v,47.28
/kaggle/working/face_crops_m40/4if12v_azpLsTe_181_68_false_221_0.56_m40_crop.jpg,4if12v,27.52
/kaggle/working/face_crops_m40/1w6s10_hHYZCcj_295_69_false_60_0.75_m40_crop.jpg,1w6s10,43.56
/kaggle/working/face_crops_m40/1w6s10_1eajVG5_218_69_false_60_0.75_m40_crop.jpg,1w6s10,32.19
/kaggle/working/face_crops_m40/41a4kt_zjlcXz3_215_67_false_47_0.62_m40_crop.jpg,41a4kt,33.67
/kaggle/working/face_crops_m40/41a4kt_zjlcXz3_200_67_false_47_0.62_m40_crop.jpg,41a4kt,31.32
/kaggle/working/face_crops_m40/1j5rqr_HQIfBPw_165_68_false_623_0.75_m40_crop.jpg,1j5rqr,25.09
/kaggle/working/face_crops_m40/1j5rqr_0YVAw9G_215_68_false_623_0.75_m40_crop.jpg,1j5rqr,32.69
/kaggle/working/face_crops_m40/227ae9_PPwLyM9_178_69_true_293_0.5_m40_crop.jpg,227ae9,26.28
/kaggle/working/face_crops_m40/227ae9_PPwLyM9_167_69_true_293_0.5_m40_crop.jpg,227ae9,24.66
/kaggle/working/face_crops_m40/1ogtup_S8KXADN_300_74_false_314_0.81_m40_crop.jpg,1ogtup,38.51
/kaggle/working/face_crops_m40/1ogtup_Z8KXADN_195_74_false_314_0.81_m40_crop.jpg,1ogtup,25.03
/kaggle/working/face_crops_m40/335igh_taaUCQr_210_72_false_140_0.9_m40_crop.jpg,335igh,28.48
/kaggle/working/face_crops_m40/335igh_taaUCQr_285_72_false_140_0.9_m40_crop.jpg,335igh,38.65
/kaggle/working/face_crops_m40/1mjg0y_Z9GJQH0_240_76_false_163_1.0_m40_crop.jpg,1mjg0y,29.21
/kaggle/working/face_crops_m40/1mjg0y_E9GJQH0_325_76_false_163_1.0_m40_crop.jpg,1mjg0y,39.56
/kaggle/working/face_crops_m40/2ukp9g_2aSoQTE_182_65_true_429_0.75_m40_crop.jpg,2ukp9g,30.28
/kaggle/working/face_crops_m40/2ukp9g_FbhK9bB_152_65_true_429_0.75_m40_crop.jpg,2ukp9g,25.29
/kaggle/working/face_crops_m40/2drm8r_ar4TjqK_292_66_true_812_1.0_m40_crop.jpg,2drm8r,47.12
/kaggle/working/face_crops_m40/2drm8r_ar4TjqK_199_66_true_812_1.0_m40_crop.jpg,2drm8r,32.12
/kaggle/working/face_crops_m40/2mjd91_atozbBm_150_71_false_34_1.0_m40_crop.jpg,2mjd91,20.92
/kaggle/working/face_crops_m40/2mjd91_atozbBm_156_71_false_34_1.0_m40_crop.jpg,2mjd91,21.76
/kaggle/working/face_crops_m40/3uopn7_F0cLW7G_186_73_false_2_1.31_m40_crop.jpg,3uopn7,24.54
/kaggle/working/face_crops_m40/3uopn7_F0cLW7G_196_73_false_2_1.31_m40_crop.jpg,3uopn7,25.86
/kaggle/working/face_crops_m40/3456ar_H37ciUv_176_64_true_753_1.0_m40_crop.jpg,3456ar,30.21
/kaggle/working/face_crops_m40/3456ar_H37ciUv_297_64_true_753_1.0_m40_crop.jpg,3456ar,50.97
/kaggle/working/face_crops_m40/1qrpln_zR38Czb_122_62_true_203_0.75_m40_crop.jpg,1qrpln,22.31
/kaggle/working/face_crops_m40/1qrpln_QuaW9cN_162_62_true_203_0.75_m40_crop.jpg,1qrpln,29.63
/kaggle/working/face_crops_m40/1fo99z_zW4DLdG_200_72_false_260_0.5_m40_crop.jpg,1fo99z,27.12
/kaggle/working/face_crops_m40/1fo99z_S1Gib97_230_72_false_260_0.5_m40_crop.jpg,1fo99z,31.19
/kaggle/working/face_crops_m40/4anyi8_eQuKjQk_210_70_false_388_1.0_m40_crop.jpg,4anyi8,30.13
/kaggle/working/face_crops_m40/4anyi8_eQuKjQk_180_70_false_388_1.0_m40_crop.jpg,4anyi8,25.82
/kaggle/working/face_crops_m40/1k5g13_azaVX0S_180_60_true_22_1.0_m40_crop.jpg,1k5g13,35.15
/kaggle/working/face_crops_m40/1k5g13_azaVX0S_162_60_true_22_1.0_m40_crop.jpg,1k5g13,31.64
/kaggle/working/face_crops_m40/2yhh87_sJd2od1_238_75_false_123_1.33_m40_crop.jpg,2yhh87,29.74
/kaggle/working/face_crops_m40/2yhh87_sJd2od1_310_75_false_123_1.33_m40_crop.jpg,2yhh87,38.74
/kaggle/working/face_crops_m40/17pfni_ApjJNQH_175_68_false_517_0.75_m40_crop.jpg,17pfni,26.61
/kaggle/working/face_crops_m40/17pfni_JKNzO9C_260_68_false_517_0.75_m40_crop.jpg,17pfni,39.53
/kaggle/working/face_crops_m40/4j9wuh_tQ1ltXr_198_68_false_245_1.0_m40_crop.jpg,4j9wuh,30.1
/kaggle/working/face_crops_m40/4j9wuh_tQ1ltXr_260_68_false_245_1.0_m40_crop.jpg,4j9wuh,39.53
/kaggle/working/face_crops_m40/37h0ha_zyf4J6a_187_68_false_4_1.0_m40_crop.jpg,37h0ha,28.43
/kaggle/working/face_crops_m40/37h0ha_uyf4J6a_187_68_false_4_1.0_m40_crop.jpg,37h0ha,28.43
/kaggle/working/face_crops_m40/1hfuwo_aqwSxNX_240_67_false_84_1.28_m40_crop.jpg,1hfuwo,37.59
/kaggle/working/face_crops_m40/1hfuwo_aqwSxNX_175_67_false_84_1.28_m40_crop.jpg,1hfuwo,27.41
/kaggle/working/face_crops_m40/4ob9f9_dU6uqUc_135_63_true_203_1.0_m40_crop.jpg,4ob9f9,23.91
/kaggle/working/face_crops_m40/4ob9f9_9pjWeIH_157_63_true_203_1.0_m40_crop.jpg,4ob9f9,27.81
/kaggle/working/face_crops_m40/1itclo_MfefV49_207_75_false_14_0.61_m40_crop.jpg,1itclo,25.87
/kaggle/working/face_crops_m40/1itclo_MfefV49_183_75_false_14_0.61_m40_crop.jpg,1itclo,22.87
/kaggle/working/face_crops_m40/37ugae_MODJ3dG_271_72_false_2_0.75_m40_crop.jpg,37ugae,36.75
/kaggle/working/face_crops_m40/37ugae_jODJ3dG_271_72_false_2_0.75_m40_crop.jpg,37ugae,36.75
/kaggle/working/face_crops_m40/19bcby_k3ZTsjP_222_71_false_0_0.75_m40_crop.jpg,19bcby,30.96
/kaggle/working/face_crops_m40/19bcby_P3ZTsjP_222_71_false_0_0.75_m40_crop.jpg,19bcby,30.96
/kaggle/working/face_crops_m40/1nm625_e7qJ891_165_69_false_64_0.75_m40_crop.jpg,1nm625,24.36
/kaggle/working/face_crops_m40/1nm625_zapSqL4_146_69_false_64_0.75_m40_crop.jpg,1nm625,21.56
/kaggle/working/face_crops_m40/1jufbb_exW6LKd_197_69_false_49_0.75_m40_crop.jpg,1jufbb,29.09
/kaggle/working/face_crops_m40/1jufbb_XQ7EYzF_172_69_false_49_0.75_m40_crop.jpg,1jufbb,25.4
/kaggle/working/face_crops_m40/3egeh7_kjDndgF_178_72_true_56_3.0_m40_crop.jpg,3egeh7,24.14
/kaggle/working/face_crops_m40/3egeh7_kjDndgF_185_72_true_56_3.0_m40_crop.jpg,3egeh7,25.09
/kaggle/working/face_crops_m40/1cg5oc_ORGI6lj_330_68_false_6_1.77_m40_crop.jpg,1cg5oc,50.17
/kaggle/working/face_crops_m40/1cg5oc_NiQ91DM_200_68_false_6_1.77_m40_crop.jpg,1cg5oc,30.41
/kaggle/working/face_crops_m40/3ntw4h_7OPUDFF_148_65_true_283_0.56_m40_crop.jpg,3ntw4h,24.63
/kaggle/working/face_crops_m40/3ntw4h_Sc45odx_168_65_true_283_0.56_m40_crop.jpg,3ntw4h,27.95
/kaggle/working/face_crops_m40/1nqkez_QwgVtAQ_165_68_false_2_0.51_m40_crop.jpg,1nqkez,25.09
/kaggle/working/face_crops_m40/3zsdk3_zcssIcq_140_69_false_58_1.56_m40_crop.jpg,3zsdk3,20.67
/kaggle/working/face_crops_m40/3zsdk3_zcssIcq_165_69_false_58_1.56_m40_crop.jpg,3zsdk3,24.36
/kaggle/working/face_crops_m40/3gbs1t_yejL3d0_253_66_true_266_1.0_m40_crop.jpg,3gbs1t,40.83
/kaggle/working/face_crops_m40/3gbs1t_yejL3d0_210_66_true_266_1.0_m40_crop.jpg,3gbs1t,33.89
/kaggle/working/face_crops_m40/2mujpa_UV7IEG2_176_67_false_186_1.0_m40_crop.jpg,2mujpa,27.56
/kaggle/working/face_crops_m40/2mujpa_wjEgHZ2_230_67_false_186_1.0_m40_crop.jpg,2mujpa,36.02
/kaggle/working/face_crops_m40/3pulbt_elJKaTB_255_70_false_60_1.0_m40_crop.jpg,3pulbt,36.58
/kaggle/working/face_crops_m40/3pulbt_elJKaTB_175_70_false_60_1.0_m40_crop.jpg,3pulbt,25.11
/kaggle/working/face_crops_m40/1ovmmx_tkUU7VI_310_78_false_99_0.75_m40_crop.jpg,1ovmmx,35.82
/kaggle/working/face_crops_m40/1ovmmx_cuBCM0e_410_78_false_99_0.75_m40_crop.jpg,1ovmmx,47.38
/kaggle/working/face_crops_m40/2yqi3r_liSoZmw_176_71_false_2_0.75_m40_crop.jpg,2yqi3r,24.54
/kaggle/working/face_crops_m40/2yqi3r_ziSoZmw_176_71_false_2_0.75_m40_crop.jpg,2yqi3r,24.54
/kaggle/working/face_crops_m40/486xz7_8671wj7_153_64_true_299_1.0_m40_crop.jpg,486xz7,26.26
/kaggle/working/face_crops_m40/3h8gw8_qI0JTOz_215_69_false_79_1.0_m40_crop.jpg,3h8gw8,31.75
/kaggle/working/face_crops_m40/3h8gw8_qI0JTOz_168_69_false_79_1.0_m40_crop.jpg,3h8gw8,24.81
/kaggle/working/face_crops_m40/2ss8w2_LxU5cLq_183_71_false_180_1.0_m40_crop.jpg,2ss8w2,25.52
/kaggle/working/face_crops_m40/2ss8w2_LxU5cLq_293_71_false_180_1.0_m40_crop.jpg,2ss8w2,40.86
/kaggle/working/face_crops_m40/2jds6g_K1dyiKs_170_70_false_10_1.13_m40_crop.jpg,2jds6g,24.39
/kaggle/working/face_crops_m40/2jds6g_K1dyiKs_235_70_false_10_1.13_m40_crop.jpg,2jds6g,33.72
/kaggle/working/face_crops_m40/2bvjik_ih6APlq_320_60_true_2976_1.0_m40_crop.jpg,2bvjik,62.49
/kaggle/working/face_crops_m40/2bvjik_zh6APlq_288_60_true_2976_1.0_m40_crop.jpg,2bvjik,56.24
/kaggle/working/face_crops_m40/13ilxb_rmvMR_223_72_false_5_0.6_m40_crop.jpg,13ilxb,30.24
/kaggle/working/face_crops_m40/13ilxb_zmvMR_223_72_false_5_0.6_m40_crop.jpg,13ilxb,30.24
/kaggle/working/face_crops_m40/2e3h9d_KW60WD0_187_66_true_579_1.0_m40_crop.jpg,2e3h9d,30.18
/kaggle/working/face_crops_m40/2e3h9d_KW60WD0_277_66_true_579_1.0_m40_crop.jpg,2e3h9d,44.7
/kaggle/working/face_crops_m40/1fy0jm_ZQhQJHM_185_69_false_156_1.0_m40_crop.jpg,1fy0jm,27.32
/kaggle/working/face_crops_m40/1fy0jm_ZQhQJHM_166_69_false_156_1.0_m40_crop.jpg,1fy0jm,24.51
/kaggle/working/face_crops_m40/19fb42_fW2K3c0_138_65_false_1_0.75_m40_crop.jpg,19fb42,22.96
/kaggle/working/face_crops_m40/19fb42_eW2K3c0_138_65_false_1_0.75_m40_crop.jpg,19fb42,22.96
/kaggle/working/face_crops_m40/2aq3gp_mVlSvVQ_197_66_true_300_1.0_m40_crop.jpg,2aq3gp,31.79
/kaggle/working/face_crops_m40/2aq3gp_mVlSvVQ_267_66_true_300_1.0_m40_crop.jpg,2aq3gp,43.09
/kaggle/working/face_crops_m40/2eg3yn_5UtUABy_200_70_false_37_2.4_m40_crop.jpg,2eg3yn,28.69
/kaggle/working/face_crops_m40/2eg3yn_5UtUABy_240_70_false_37_2.4_m40_crop.jpg,2eg3yn,34.43
/kaggle/working/face_crops_m40/1ohcyi_RVI7Hft_182_67_false_29_0.56_m40_crop.jpg,1ohcyi,28.5
/kaggle/working/face_crops_m40/1ohcyi_ZVI7Hft_143_67_false_29_0.56_m40_crop.jpg,1ohcyi,22.39
/kaggle/working/face_crops_m40/1jn1w0_wJwTtof_260_71_false_39_0.59_m40_crop.jpg,1jn1w0,36.26
/kaggle/working/face_crops_m40/1jn1w0_Ld7HRAe_180_71_false_39_0.59_m40_crop.jpg,1jn1w0,25.1
/kaggle/working/face_crops_m40/1j85d1_qnhjFm0_190_69_false_210_1.0_m40_crop.jpg,1j85d1,28.06
/kaggle/working/face_crops_m40/1j85d1_znhjFm0_160_69_false_210_1.0_m40_crop.jpg,1j85d1,23.63
/kaggle/working/face_crops_m40/2cne7f_k61Fnai_203_70_false_121_1.0_m40_crop.jpg,2cne7f,29.12
/kaggle/working/face_crops_m40/2cne7f_k61Fnai_177_70_false_121_1.0_m40_crop.jpg,2cne7f,25.39
/kaggle/working/face_crops_m40/3bbbq3_IdrsFck_174_66_true_296_1.33_m40_crop.jpg,3bbbq3,28.08
/kaggle/working/face_crops_m40/3bbbq3_IdrsFck_204_66_true_296_1.33_m40_crop.jpg,3bbbq3,32.92
/kaggle/working/face_crops_m40/2w36s8_a5870PT_166_71_false_857_0.72_m40_crop.jpg,2w36s8,23.15
/kaggle/working/face_crops_m40/2w36s8_mCnEdwN_230_71_false_857_0.72_m40_crop.jpg,2w36s8,32.07
/kaggle/working/face_crops_m40/4ppwbh_Gsqs2mc_250_67_false_75_1.0_m40_crop.jpg,4ppwbh,39.15
/kaggle/working/face_crops_m40/4ppwbh_Gsqs2mc_165_67_false_75_1.0_m40_crop.jpg,4ppwbh,25.84
/kaggle/working/face_crops_m40/1zhufp_qk8rDJb_196_66_true_151_1.74_m40_crop.jpg,1zhufp,31.63
/kaggle/working/face_crops_m40/1zhufp_qk8rDJb_292_66_true_151_1.74_m40_crop.jpg,1zhufp,47.12
/kaggle/working/face_crops_m40/2aouhs_0gficWh_222_71_false_69_2.3_m40_crop.jpg,2aouhs,30.96
/kaggle/working/face_crops_m40/2aouhs_0gficWh_196_71_false_69_2.3_m40_crop.jpg,2aouhs,27.33
/kaggle/working/face_crops_m40/3izc04_9j0fhjL_190_65_true_130_0.56_m40_crop.jpg,3izc04,31.61
/kaggle/working/face_crops_m40/3izc04_9j0fhjL_220_65_true_130_0.56_m40_crop.jpg,3izc04,36.61
/kaggle/working/face_crops_m40/4k078q_zYRcR9T_290_75_false_319_1.12_m40_crop.jpg,4k078q,36.24
/kaggle/working/face_crops_m40/4k078q_zYRcR9T_248_75_false_319_1.12_m40_crop.jpg,4k078q,30.99
/kaggle/working/face_crops_m40/3h5s0e_kc60oVb_198_68_false_199_1.35_m40_crop.jpg,3h5s0e,30.1
/kaggle/working/face_crops_m40/3h5s0e_kc60oVb_232_68_false_199_1.35_m40_crop.jpg,3h5s0e,35.27
/kaggle/working/face_crops_m40/2jxebq_xOeeYK9_192_67_true_273_0.41_m40_crop.jpg,2jxebq,30.07
